network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
52.64,0.3452,2.32,104.81,0.1273,0.2964,557.08,1.4339,2.9548,3,1,4.08,19.86,71.0
12.04,0.058,1.49,428.29,0.2372,0.3188,308.3,0.2437,1.5041,2,0,0.35,40.72,15.54
93.8,0.3283,14.21,394.25,0.2711,0.4424,348.21,0.1717,1.0084,2,1,9.8,49.42,8.82
600.96,2.5903,34.04,779.86,0.2401,0.3312,295.47,0.2235,1.7829,2,0,58.87,54.87,18.72
12.0,0.0271,1.69,354.72,0.3047,0.329,394.86,0.157,1.2154,2,0,0.16,43.09,13.99
14.11,0.2848,5.21,93.98,0.0985,0.1957,988.67,1.2951,2.0896,3,1,2.63,11.24,77.12
515.41,4.63,66.41,47.63,0.1138,0.1825,295.71,0.1384,1.7489,0,1,75.32,9.7,16.7
48.7,0.3864,3.35,138.16,0.1437,0.2001,697.73,0.9879,2.3567,3,1,4.39,16.18,61.09
646.87,2.6601,42.01,75.88,0.1785,0.1782,236.98,0.2777,1.7424,1,1,64.27,14.8,16.16
51.16,0.0829,2.18,439.84,0.4288,0.4214,328.88,0.1529,1.0778,2,1,2.38,60.33,8.56
610.66,5.2276,54.16,51.4,0.0726,0.1491,200.24,0.2457,1.5493,1,1,79.65,5.0,10.85
45.49,0.0682,4.69,478.38,0.4179,0.3222,325.62,0.2896,1.3631,2,0,2.68,54.85,15.11
27.79,0.6693,13.95,598.25,0.3292,0.3572,203.34,0.1695,1.0573,2,1,7.89,55.62,2.27
720.99,3.3964,30.42,126.04,0.0776,0.2077,254.95,0.1034,1.0998,0,1,69.73,11.8,4.31
207.01,3.4353,36.16,44.5,0.1872,0.1322,229.94,0.1291,1.1932,0,0,41.37,11.33,4.91
103.39,0.5691,11.46,679.6,0.2686,0.3961,371.14,0.1309,1.1357,2,1,11.02,57.06,11.14
488.28,1.9306,50.77,48.38,0.1399,0.2943,318.71,0.2714,1.6922,0,0,53.06,18.45,19.38
40.23,0.2422,5.53,100.04,0.1282,0.1713,759.45,1.1299,2.4657,3,1,3.65,11.92,68.35
231.3,1.4431,24.16,77.16,0.0958,0.1345,890.58,0.9274,1.9893,3,0,27.42,6.6,64.14
409.54,3.5529,43.95,97.74,0.1872,0.2104,399.54,0.1999,1.1368,1,0,56.22,18.21,13.81
279.73,1.252,22.55,609.87,0.3727,0.3334,340.49,0.1075,1.362,2,0,28.66,57.47,12.59
71.48,0.3913,10.12,56.35,0.1087,0.2939,672.92,1.3188,1.957,3,0,7.7,16.65,59.77
175.62,3.4035,27.31,93.81,0.0874,0.2308,232.04,0.1897,1.1788,1,0,36.81,12.69,5.89
261.08,2.8646,50.03,53.1,0.1012,0.1398,278.71,0.1299,1.2175,0,0,45.09,6.39,7.73
7.36,0.2484,2.99,277.91,0.3621,0.3642,384.62,0.1385,1.6206,2,1,1.77,46.24,19.23
739.77,2.3775,48.29,111.09,0.1899,0.2544,395.97,0.2985,1.1536,0,1,69.83,21.64,15.65
178.55,2.3696,44.39,88.64,0.1974,0.1424,231.48,0.2764,1.7489,1,0,35.66,14.3,15.96
24.27,0.1333,2.55,959.42,0.4229,0.4202,340.76,0.2539,1.4216,2,1,1.21,79.35,16.11
111.31,0.9517,7.91,383.97,0.3732,0.3741,325.0,0.2131,1.3677,0,1,12.77,51.58,13.79
183.78,1.2409,17.69,61.01,0.1613,0.105,833.35,0.9089,2.6339,3,1,21.56,8.52,70.62
49.38,0.0319,3.66,75.07,0.1339,0.1228,1140.32,1.3536,2.03,0,1,2.39,8.33,82.84
68.13,0.0682,6.12,116.03,0.0706,0.2071,497.47,1.4807,2.7618,3,1,4.42,10.92,65.96
9.25,0.2594,3.03,953.58,0.4086,0.4321,373.84,0.1665,1.1717,0,1,1.85,78.92,12.45
58.14,0.3884,7.47,71.83,0.1432,0.1329,892.02,1.3822,2.0966,0,1,6.14,9.46,73.95
318.01,3.2476,59.7,92.27,0.1261,0.2296,262.78,0.2978,1.5611,1,0,53.5,15.13,15.09
61.03,0.8396,13.09,1101.52,0.4512,0.3289,394.8,0.1433,1.0991,2,0,10.62,80.86,12.0
45.04,0.1171,4.97,780.25,0.2353,0.4232,238.48,0.1388,1.3579,2,1,3.02,60.31,7.99
16.2,0.0306,2.13,354.94,0.3358,0.344,396.82,0.2534,1.4777,2,0,0.22,46.11,19.75
27.74,0.1553,5.6,94.85,0.1337,0.2212,958.05,1.4471,2.1237,0,1,2.42,15.21,78.81
32.33,0.8155,3.11,71.25,0.0762,0.2178,671.12,1.2222,1.9456,0,0,5.94,10.28,57.78
629.17,2.9685,23.36,783.58,0.2712,0.4797,228.35,0.2202,1.494,0,1,59.75,66.36,10.97
520.95,1.3855,19.62,664.5,0.3586,0.3338,257.02,0.2012,1.2919,0,0,42.81,58.6,9.04
56.34,0.4665,5.0,69.76,0.1996,0.2362,724.53,1.4106,2.379,3,1,5.79,19.6,70.32
114.57,0.693,6.62,58.83,0.0956,0.1186,588.56,1.3365,1.9697,0,0,11.04,4.91,56.05
18.51,0.0185,3.05,454.8,0.3455,0.4775,205.68,0.2571,1.3071,2,1,0.41,58.85,7.7
5.42,0.4238,2.9,1001.79,0.4328,0.3674,373.74,0.1778,1.4,2,1,2.8,78.3,16.08
82.52,1.0267,14.98,138.84,0.1205,0.1513,913.33,0.7765,2.2595,3,1,13.55,11.61,66.64
76.62,0.2837,6.72,605.28,0.2586,0.377,283.62,0.1449,1.5114,0,1,6.38,52.42,12.65
97.78,0.343,3.17,434.23,0.4945,0.3493,352.6,0.2299,1.3698,2,0,6.97,60.0,15.5
156.87,2.083,48.66,106.88,0.073,0.2322,270.12,0.1172,1.2958,1,0,33.88,12.3,8.25
33.26,0.6642,13.68,817.43,0.263,0.4801,217.33,0.1746,1.0756,2,1,8.1,67.11,3.33
102.68,0.1084,14.43,44.73,0.0862,0.1928,873.35,1.3058,2.6726,3,1,9.07,8.39,80.29
52.59,0.725,10.53,531.29,0.3435,0.3934,224.89,0.2242,1.2115,2,1,8.7,56.33,6.63
288.1,2.879,43.11,108.45,0.0847,0.1005,393.44,0.2545,1.3656,0,0,44.79,4.91,17.91
221.13,0.8366,16.1,123.6,0.0707,0.2239,494.67,1.1438,2.9521,3,1,20.88,12.26,62.65
474.06,1.6936,24.35,64.17,0.0776,0.2328,237.95,0.1257,1.6849,1,0,43.26,11.05,12.63
63.89,0.3362,8.71,597.45,0.4685,0.4603,293.05,0.1993,1.6959,2,1,6.52,71.32,16.86
1184.0,3.1794,79.16,53.14,0.0724,0.2943,226.43,0.1172,1.406,0,1,89.08,14.13,7.72
43.31,0.0913,5.65,51.64,0.1726,0.1761,1114.41,1.332,2.1656,0,1,2.96,13.37,84.48
26.63,0.3368,3.78,1051.7,0.3194,0.4684,201.81,0.2599,1.5504,2,1,2.92,78.92,11.2
61.83,0.6384,12.56,102.82,0.0643,0.2086,978.41,1.4966,1.9261,3,0,9.31,10.1,77.75
25.23,0.2821,1.7,120.5,0.1055,0.2297,987.67,1.193,2.3145,0,1,2.0,14.82,78.62
59.19,0.4069,4.22,130.38,0.1115,0.205,905.44,1.1214,2.1801,3,1,5.38,14.05,71.21
23.99,0.5606,9.18,329.63,0.4274,0.4273,261.83,0.1302,1.3517,0,1,5.65,56.48,8.91
70.43,0.8574,8.11,826.14,0.2621,0.484,271.54,0.2672,1.3117,0,1,9.86,67.62,11.24
11.3,0.1764,6.41,1037.23,0.4421,0.3446,284.89,0.1136,1.0875,0,0,2.32,78.82,5.8
785.06,7.5636,81.77,129.75,0.0933,0.2169,360.72,0.1832,1.272,1,1,95.0,13.56,13.6
161.1,0.4486,24.3,115.13,0.1431,0.141,687.9,1.3564,1.8228,0,0,17.36,11.59,59.17
22.84,0.8831,10.29,121.5,0.1282,0.2199,658.82,0.9648,2.6508,3,1,7.83,15.76,63.15
656.24,4.2589,35.29,64.8,0.084,0.2275,277.85,0.1464,1.4929,1,1,72.49,11.17,12.11
443.49,3.8156,45.17,116.12,0.1996,0.2721,341.44,0.1491,1.4558,1,0,60.14,23.58,14.79
332.92,1.899,67.1,61.53,0.1645,0.2457,383.98,0.1473,1.7661,0,0,48.4,17.55,21.54
664.34,2.0383,53.44,46.11,0.1669,0.1085,296.44,0.2861,1.6788,0,1,64.83,8.55,18.33
458.6,2.2835,36.48,86.19,0.1463,0.2848,390.57,0.267,1.2148,0,0,49.35,19.7,15.73
32.25,0.2155,1.09,47.21,0.0734,0.111,792.36,1.1285,2.5152,3,1,2.01,2.52,70.71
62.03,0.4581,4.75,500.6,0.3145,0.315,274.06,0.1926,1.6663,2,0,6.01,48.34,15.35
97.62,0.1633,12.37,323.82,0.3779,0.3428,288.9,0.1462,1.6861,2,0,8.51,47.68,15.56
8.09,0.3283,3.3,101.23,0.176,0.1091,644.37,1.2171,2.4658,3,1,2.34,11.26,64.15
566.73,1.0904,37.88,506.48,0.3352,0.325,236.15,0.2155,1.015,2,0,48.95,50.57,4.09
517.7,2.181,35.75,131.23,0.0691,0.1128,285.94,0.223,1.3724,0,1,52.01,5.49,12.08
96.34,0.728,10.95,40.63,0.0713,0.1447,614.33,0.7601,2.7,3,1,11.42,4.24,58.0
82.73,0.1127,10.07,650.46,0.4171,0.39,246.87,0.1597,1.5907,0,1,6.67,65.49,12.27
567.4,1.2025,26.97,1251.66,0.2898,0.4658,335.76,0.26,1.677,2,1,46.55,83.85,19.8
478.87,2.9932,37.51,138.35,0.0648,0.2014,379.18,0.1879,1.4904,1,0,55.1,11.01,17.88
47.36,0.1728,3.38,651.78,0.2367,0.4698,296.74,0.2594,1.0267,2,1,3.04,58.5,8.08
98.2,0.7948,8.44,119.22,0.1758,0.231,586.67,0.7934,2.1278,3,1,11.21,19.54,48.63
41.42,0.1071,6.91,54.37,0.1565,0.2067,744.82,0.841,2.5275,3,1,3.31,14.31,63.39
47.08,0.2025,6.73,90.87,0.0587,0.1307,594.48,1.2545,1.8742,3,0,4.16,4.41,53.45
11.19,0.0256,1.28,74.89,0.1431,0.1805,649.4,1.3055,2.1355,3,1,0.15,12.55,61.03
301.51,2.221,26.47,130.45,0.1026,0.188,303.96,0.2958,1.4081,1,0,36.88,12.4,14.82
371.92,2.414,31.71,104.13,0.0717,0.2267,903.3,0.966,1.9764,3,0,43.67,11.77,65.28
891.73,3.5603,58.33,55.99,0.1158,0.2872,359.18,0.1083,1.3448,1,1,87.46,16.69,13.28
52.08,0.3296,2.54,113.07,0.1968,0.2052,832.75,0.8666,2.663,3,1,4.02,19.1,70.27
58.85,0.3754,3.26,76.0,0.1834,0.2381,899.94,1.26,1.9784,3,0,4.9,18.87,70.39
48.16,0.5343,6.17,901.18,0.4876,0.4795,329.68,0.218,1.7941,2,1,6.05,85.19,20.5
51.4,0.3015,6.49,114.91,0.1358,0.1624,930.7,1.3436,2.7866,3,1,4.94,12.43,85.54
784.31,1.9664,71.74,89.03,0.0877,0.2444,342.59,0.2228,1.1159,0,1,76.68,13.38,11.06
145.55,1.6566,14.2,55.99,0.1106,0.2111,660.21,0.7078,2.6087,3,1,20.81,11.58,57.99
49.15,0.1767,5.68,90.72,0.1857,0.1113,705.68,0.8536,2.6431,3,1,3.83,11.65,63.39
424.65,2.8527,41.4,119.23,0.1875,0.2603,275.86,0.2269,1.1086,1,0,52.18,22.16,7.69
5.15,0.2975,5.24,114.55,0.1834,0.188,581.5,0.7548,2.7634,3,1,2.71,17.19,57.22
963.18,5.9981,65.18,131.5,0.0713,0.2087,250.76,0.2937,1.613,1,1,98.05,11.64,15.19
36.39,0.3827,2.05,97.18,0.088,0.1456,521.05,0.7935,2.983,3,1,3.27,7.53,58.18
10.82,0.4693,5.7,51.1,0.1791,0.1962,910.56,1.1984,2.8782,3,1,3.87,15.04,83.32
107.53,0.7181,10.82,1174.86,0.3772,0.4187,358.78,0.1048,1.0924,2,1,11.98,84.29,9.41
45.01,0.1373,2.17,377.66,0.2025,0.3094,339.71,0.2239,1.7563,2,0,2.34,35.92,20.54
28.94,0.9982,12.06,102.15,0.1382,0.2009,694.66,0.7562,1.8894,3,0,9.39,14.52,49.79
283.89,1.5887,20.31,44.4,0.1284,0.2151,894.41,0.7184,2.5504,3,1,30.29,12.59,69.02
52.67,0.0282,5.24,323.85,0.3165,0.4564,369.32,0.153,1.4682,0,1,3.02,50.69,16.44
368.0,2.1654,30.01,79.24,0.144,0.2081,206.85,0.1939,1.3349,0,0,41.47,14.49,7.04
15.63,0.1527,4.08,437.83,0.4311,0.3393,363.87,0.2874,1.7933,2,0,1.51,55.28,23.44
349.45,3.0664,51.78,49.17,0.1634,0.1946,390.1,0.2899,1.6746,1,0,52.0,13.82,23.02
635.66,2.6122,32.43,56.93,0.1527,0.2288,319.73,0.2651,1.786,0,1,60.58,15.53,20.72
638.84,3.2576,18.91,848.83,0.3714,0.4178,269.2,0.1567,1.3707,2,1,60.78,71.62,10.03
102.13,0.1551,13.16,52.75,0.1096,0.2595,751.25,1.276,2.5694,3,1,8.95,14.42,72.1
283.41,3.4693,30.86,104.04,0.1585,0.1208,381.46,0.2727,1.7677,0,0,44.56,10.93,23.67
794.01,5.5728,52.52,59.32,0.1137,0.185,355.31,0.1533,1.4233,1,1,89.96,10.28,15.07
448.8,3.2447,27.03,46.87,0.1817,0.1248,329.1,0.2435,1.6317,0,0,51.84,10.59,18.49
14.69,0.2303,5.32,447.22,0.2829,0.4599,328.42,0.2465,1.4618,2,1,2.33,53.29,15.96
181.77,0.9754,20.78,90.14,0.1025,0.2413,927.4,0.7904,1.8217,0,0,20.73,14.21,61.02
78.15,0.3629,13.65,962.07,0.3465,0.3223,262.05,0.2248,1.7668,2,0,8.93,68.24,16.83
72.37,0.5111,7.25,129.15,0.0749,0.1299,652.25,1.0126,2.9359,3,1,7.65,6.87,67.95
48.86,0.3874,1.74,94.96,0.1377,0.139,719.56,0.9525,1.8723,3,0,4.02,10.35,54.29
7.64,0.4374,5.6,71.04,0.0781,0.1232,620.06,0.7194,2.2767,3,1,3.65,4.49,51.21
653.36,2.562,33.56,90.97,0.1134,0.1796,850.17,1.3988,2.1953,3,1,61.65,11.11,73.63
53.36,0.2183,12.78,1007.3,0.4884,0.448,349.89,0.2389,1.4698,2,1,6.35,87.25,17.02
7.95,0.0788,5.36,60.78,0.1256,0.209,987.27,1.2779,1.8936,0,0,1.43,12.63,73.8
122.03,1.0493,17.94,121.62,0.1982,0.1778,788.75,0.8588,2.3938,3,1,16.85,17.8,63.89
713.11,1.222,20.08,49.29,0.0595,0.1536,1089.32,1.4007,2.0113,3,1,53.27,4.33,82.86
510.31,1.5515,48.05,106.3,0.0999,0.2637,363.47,0.1323,1.4335,0,1,51.31,16.04,15.25
524.35,3.8333,31.04,107.15,0.1448,0.1398,601.77,0.9223,2.1316,3,1,60.96,11.33,51.75
500.75,2.7505,62.18,65.07,0.0637,0.1757,388.19,0.1709,1.5278,1,1,61.98,6.58,18.59
27.39,0.5067,6.58,81.71,0.1497,0.142,874.51,0.961,2.5972,3,1,4.78,10.84,73.06
195.33,1.0977,19.86,57.91,0.0743,0.2571,221.03,0.2532,1.352,1,0,22.0,12.11,9.07
44.7,0.018,1.56,299.12,0.3841,0.4605,360.18,0.1802,1.3681,2,1,1.56,54.52,14.96
151.6,2.5149,29.52,68.03,0.0671,0.2866,236.5,0.2323,1.0311,1,0,30.69,13.85,4.65
35.12,0.444,5.99,95.28,0.1632,0.1077,569.11,0.8884,2.9811,3,1,4.69,10.1,62.25
390.63,1.7519,39.57,133.64,0.1948,0.1632,387.52,0.2974,1.3836,0,0,43.05,17.11,18.65
102.99,0.7038,14.46,87.59,0.0567,0.2941,676.36,1.0588,2.5515,0,1,12.66,14.36,64.21
36.56,0.0914,3.03,73.45,0.1016,0.2521,908.59,0.9374,2.9965,3,1,1.82,14.2,80.33
25.1,0.9165,13.6,137.08,0.1575,0.2365,540.62,0.9316,2.8682,0,1,9.11,19.34,59.9
512.56,1.1384,59.7,115.11,0.086,0.1913,387.93,0.222,1.5955,1,1,52.29,10.92,20.51
209.72,1.9256,22.24,117.45,0.1591,0.2794,770.28,0.7808,2.3532,3,1,28.5,21.39,60.97
554.0,1.2537,30.17,128.1,0.1824,0.2318,970.54,0.8573,2.6849,3,1,46.98,20.37,77.32
15.12,0.2224,6.36,116.71,0.0856,0.1705,434.48,0.9349,2.7108,3,1,2.58,9.66,52.29
6.87,0.1366,5.25,688.98,0.2971,0.3725,376.86,0.1661,1.5355,2,1,1.75,57.84,18.06
414.06,3.6418,35.46,772.45,0.2038,0.476,260.13,0.2745,1.3635,2,1,54.59,61.22,11.58
528.52,2.2589,61.7,95.97,0.1146,0.2293,319.9,0.2834,1.4101,1,1,60.52,14.49,15.42
6.7,0.3017,3.56,981.84,0.3831,0.3352,344.25,0.1998,1.3786,2,0,2.26,72.23,14.67
625.95,3.0862,40.96,98.09,0.1508,0.1469,310.19,0.2714,1.6483,0,1,65.29,11.83,18.29
38.77,0.1131,10.49,390.17,0.2823,0.3564,333.0,0.2713,1.1095,0,1,4.21,44.64,11.35
5.3,0.3959,7.61,492.05,0.4205,0.4884,377.08,0.13,1.5009,2,1,3.98,65.93,16.9
615.27,2.1403,40.48,75.75,0.0889,0.1186,356.21,0.2127,1.1665,1,1,58.85,5.1,12.32
104.71,0.7872,8.98,139.94,0.1193,0.2393,861.23,1.3389,2.4859,3,1,11.7,17.07,77.47
14.68,0.1949,2.88,103.04,0.1776,0.2267,560.16,0.7983,1.9139,0,0,1.42,18.79,44.19
53.51,0.2772,2.14,784.71,0.2769,0.3697,293.78,0.1882,1.0234,2,1,3.67,59.91,6.62
199.21,1.9347,14.91,347.94,0.2788,0.4007,347.29,0.1695,1.1634,2,1,25.84,45.59,11.06
330.75,4.7833,23.89,80.13,0.1497,0.1191,371.63,0.2676,1.6852,0,0,53.23,9.35,21.85
191.95,5.275,70.92,82.89,0.1143,0.179,261.71,0.2423,1.5694,0,0,59.81,10.83,14.17
345.99,3.5439,52.63,105.09,0.1264,0.1154,268.24,0.1113,1.3362,1,0,54.9,8.5,8.66
80.18,0.9335,13.28,86.04,0.174,0.1846,727.1,0.959,2.9876,0,1,12.36,15.28,71.51
88.8,0.8028,6.68,43.6,0.1899,0.169,813.48,0.8773,2.1234,3,1,10.2,13.77,61.41
520.99,3.6547,33.88,72.32,0.1907,0.1153,501.58,1.047,2.2308,3,1,60.51,11.55,50.45
44.76,0.3852,4.02,139.38,0.1656,0.2157,1143.15,1.151,2.4325,3,1,4.34,18.66,85.26
46.09,0.016,5.89,76.64,0.1804,0.1374,431.41,1.4546,2.7727,3,1,2.74,12.4,62.35
63.01,0.6202,7.17,745.19,0.2491,0.425,322.22,0.2238,1.7139,2,1,7.73,60.03,19.03
516.52,3.4109,53.63,88.36,0.1387,0.2159,320.25,0.2982,1.2345,1,1,64.42,14.97,13.07
20.97,0.0892,5.68,371.14,0.2258,0.3456,223.1,0.1035,1.6389,0,0,1.64,39.49,10.8
62.15,0.321,12.53,101.77,0.0596,0.2678,749.87,1.1932,1.8934,3,0,7.41,13.44,60.42
70.05,0.7324,11.57,601.28,0.272,0.3488,230.18,0.2453,1.5234,2,0,10.07,51.4,11.95
56.12,0.8517,3.35,920.71,0.3605,0.3715,325.18,0.1649,1.501,0,1,7.62,70.7,14.93
1067.95,6.401,77.23,113.01,0.1503,0.233,351.41,0.1403,1.2167,0,1,100.0,17.74,11.54
83.85,0.9837,5.0,431.4,0.4412,0.4846,280.69,0.1346,1.2479,0,1,10.52,64.79,8.37
605.59,1.4496,49.94,115.28,0.0689,0.2525,251.97,0.2355,1.5353,1,1,56.84,13.61,13.05
556.05,4.3372,74.61,79.19,0.1439,0.113,235.79,0.1142,1.7001,1,1,77.56,8.54,12.54
101.98,0.2349,9.58,118.29,0.1744,0.2333,917.46,1.2636,1.8808,0,0,8.4,19.56,69.86
360.73,2.1491,23.46,51.37,0.1823,0.2231,754.16,0.9541,2.3261,3,1,39.07,16.94,62.85
811.31,1.9607,36.41,56.07,0.1413,0.1355,262.76,0.1867,1.0431,0,1,68.14,8.91,5.33
52.61,0.4382,7.03,55.32,0.0877,0.2005,565.28,1.4803,2.2163,3,1,5.98,9.37,61.16
20.05,0.0599,3.27,679.64,0.2698,0.3341,393.09,0.1635,1.0466,2,0,0.73,53.27,11.49
384.17,3.2677,23.39,907.54,0.2063,0.3016,245.23,0.2987,1.058,2,0,47.14,55.55,6.68
25.81,0.3308,2.48,285.46,0.2222,0.4093,314.01,0.1022,1.5254,2,1,2.46,40.02,13.62
308.73,4.8398,27.69,67.39,0.1645,0.1268,313.6,0.2261,1.55,0,0,53.36,10.34,16.18
88.28,0.7762,13.08,69.22,0.1897,0.2106,614.1,1.4705,1.9475,3,0,11.84,17.32,59.39
351.01,3.3477,62.21,50.21,0.1391,0.1478,355.38,0.1531,1.582,1,0,56.76,9.31,17.45
49.28,0.4271,6.38,704.45,0.3451,0.3252,381.05,0.1749,1.4659,0,0,5.54,58.67,17.38
427.07,2.047,32.04,110.21,0.0779,0.2997,309.48,0.1357,1.0663,1,0,44.81,16.97,7.11
58.79,0.8963,10.05,115.88,0.151,0.2058,1208.54,1.3316,2.3848,0,1,9.96,16.19,87.76
504.57,1.7074,23.61,97.66,0.1832,0.2652,225.27,0.1829,1.7598,0,1,44.92,21.37,14.14
554.06,2.8697,40.04,121.09,0.19,0.2944,319.56,0.2077,1.2394,1,1,59.5,24.52,11.49
91.64,0.3074,5.43,71.38,0.0862,0.143,844.48,0.8503,1.8924,3,0,7.04,6.28,59.01
39.64,0.0755,4.96,381.54,0.2229,0.4732,365.36,0.2047,1.5299,2,1,2.45,47.66,18.09
20.43,0.0131,6.99,51.94,0.0526,0.1708,825.4,1.0245,2.3879,3,1,1.53,5.05,68.6
20.68,0.3069,1.1,1214.34,0.3026,0.3913,358.48,0.2688,1.3344,2,1,1.88,79.08,15.95
113.46,0.84,14.9,102.31,0.1669,0.2086,886.54,0.7448,2.5098,3,1,14.22,16.92,68.49
270.33,1.5545,58.6,48.47,0.0568,0.1484,304.77,0.2741,1.7344,1,0,40.22,3.8,19.36
55.89,0.0834,4.21,1039.54,0.2858,0.3678,251.86,0.2587,1.3143,2,1,3.24,69.94,10.14
37.58,0.7368,11.49,60.07,0.0738,0.1154,705.73,0.9244,2.2963,3,1,8.17,3.3,59.45
459.98,3.0404,50.58,87.0,0.0646,0.2031,214.38,0.1028,1.68,1,0,58.0,9.18,10.97
45.08,0.2672,5.61,96.48,0.174,0.1819,642.17,0.9012,1.9957,3,0,4.11,15.5,51.35
205.38,0.7764,9.84,1011.33,0.4425,0.4084,246.51,0.2038,1.5192,0,1,17.8,81.87,11.97
1399.31,5.2686,80.09,72.0,0.197,0.2594,238.1,0.2005,1.2726,1,1,100.0,20.96,7.79
102.43,0.0646,4.31,903.12,0.2776,0.3124,376.31,0.2855,1.5665,2,0,5.9,60.82,20.63
38.68,0.3249,6.69,68.69,0.1516,0.2487,725.38,1.271,2.7048,3,1,4.39,17.14,72.75
15.16,0.025,2.13,85.26,0.1285,0.2715,669.33,0.8042,1.9012,3,0,0.19,17.65,49.56
267.42,3.7073,28.74,44.03,0.0877,0.1247,245.68,0.294,1.7472,0,0,44.44,4.21,16.96
432.28,3.039,22.91,74.27,0.0698,0.2151,898.68,1.1678,2.1313,3,1,48.46,9.8,70.97
57.73,0.6772,6.96,127.72,0.0661,0.1076,491.03,0.7526,2.7067,0,1,7.7,4.84,51.81
103.04,0.4721,5.03,135.49,0.0899,0.2597,692.92,1.1005,2.4198,3,1,8.58,16.22,63.81
92.42,0.9126,5.83,130.83,0.0964,0.2953,603.85,1.2674,2.4385,3,1,10.83,18.71,62.62
22.13,0.0765,13.7,112.25,0.066,0.1109,667.88,0.9412,2.736,3,1,3.93,4.46,64.46
15.09,0.2234,6.63,275.3,0.3302,0.3636,293.79,0.2046,1.7542,2,1,2.66,43.98,17.87
41.91,0.3669,7.06,79.29,0.156,0.2464,1007.07,0.9319,2.6101,3,1,4.94,17.69,79.36
30.87,0.02,5.25,800.2,0.3305,0.4872,362.39,0.1195,1.6871,0,1,1.69,71.41,18.77
635.32,3.8384,51.12,64.35,0.0974,0.141,228.1,0.2798,1.4593,0,1,73.26,6.64,11.51
83.55,0.1967,10.95,572.35,0.3846,0.3375,226.82,0.2458,1.5486,2,0,7.48,57.11,12.17
377.08,2.6702,44.54,122.12,0.1839,0.1435,320.61,0.2605,1.1098,1,0,49.18,14.72,10.54
69.82,0.6788,11.29,925.16,0.2798,0.4016,329.52,0.1271,1.4359,2,1,9.66,67.36,13.5
36.48,0.3478,7.87,78.52,0.1569,0.1719,1165.42,0.7044,2.1578,0,1,4.73,13.06,73.16
72.13,0.9193,6.19,416.48,0.3601,0.3144,338.51,0.2045,1.5678,2,0,9.78,48.19,17.31
453.85,0.9743,42.77,49.55,0.0903,0.1021,280.18,0.2851,1.6416,0,0,43.01,3.18,16.94
255.81,1.2231,16.93,136.17,0.1409,0.2661,832.2,1.4385,2.8095,0,1,25.48,20.05,82.65
218.8,2.5692,40.91,89.63,0.1487,0.2639,366.81,0.2779,1.7121,1,0,38.23,18.68,22.2
264.03,4.024,36.6,112.35,0.1849,0.2576,307.48,0.101,1.1103,1,0,48.38,21.56,7.05
96.43,0.6793,3.78,768.84,0.4103,0.3174,381.01,0.2494,1.7872,2,0,9.08,64.94,23.53
19.88,0.0491,1.69,593.56,0.4382,0.3857,354.44,0.1613,1.7452,2,1,0.29,64.49,19.99
9.95,0.4465,7.07,359.07,0.3313,0.3152,309.06,0.206,1.7377,2,0,4.13,44.17,18.41
260.57,3.5102,56.05,88.04,0.1995,0.1355,288.37,0.1309,1.3622,1,0,50.66,13.99,10.4
5.07,0.3584,5.99,84.45,0.1015,0.2685,851.33,1.4255,1.9049,3,0,3.29,15.63,69.81
873.4,3.7796,38.09,344.39,0.4438,0.4425,226.82,0.2476,1.3879,2,1,82.99,59.07,9.8
332.18,2.7407,66.63,74.95,0.15,0.1714,308.26,0.2542,1.7348,1,0,53.27,12.44,19.19
48.43,0.0119,5.76,103.91,0.1802,0.1909,865.36,0.8117,1.836,3,0,2.82,16.76,58.52
105.84,0.6607,12.95,1100.98,0.4394,0.4167,292.23,0.2789,1.6436,2,1,12.14,85.54,17.46
579.5,1.9753,66.81,78.21,0.09,0.1075,368.6,0.2302,1.2384,1,1,63.28,4.57,14.33
101.75,0.6432,3.76,908.05,0.386,0.3871,344.1,0.2936,1.7417,0,1,9.17,72.9,21.79
496.51,2.2655,55.6,70.03,0.0638,0.2654,345.91,0.1115,1.7416,0,0,56.94,12.38,18.62
294.93,2.6224,38.26,69.58,0.106,0.2391,248.76,0.2226,1.476,0,0,42.27,13.54,11.77
143.87,1.5298,8.47,879.83,0.3691,0.3197,366.09,0.1092,1.4101,2,0,18.31,66.5,14.62
48.28,0.3588,1.88,340.42,0.4889,0.4888,231.39,0.1494,1.7137,2,1,3.82,64.83,13.16
114.86,0.6582,4.53,519.98,0.4543,0.4155,340.54,0.194,1.6436,2,1,10.25,64.67,18.36
54.51,0.9599,5.21,627.09,0.3317,0.4592,362.17,0.2142,1.6149,2,1,8.71,63.25,19.37
8.63,0.3726,3.75,494.09,0.4813,0.4519,320.33,0.1879,1.3575,2,1,2.74,67.78,12.95
13.33,0.1936,2.28,105.21,0.166,0.2768,535.35,1.4277,2.8125,3,1,1.24,21.23,67.66
147.68,0.372,18.77,64.85,0.0956,0.2542,523.58,1.3199,1.9556,3,0,14.53,13.61,52.3
