network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
641.52,5.22,18.24,1849.08,60.89,60.66,414.04,6.04,10.8,2904.64,2,4193.76,1,10687.33,2,1,3
1437.84,10.0,24.49,757.89,17.48,29.99,720.72,15.48,13.68,2916.44,1,4362.31,1,5903.79,0,0,2
758.67,3.44,17.02,924.18,30.91,36.81,615.39,10.43,12.02,2298.24,2,5983.26,3,8164.91,0,0,0
146.46,0.18,2.98,1173.33,37.88,34.91,686.73,20.66,18.6,2006.53,0,3376.05,1,6877.75,0,0,2
785.19,5.54,10.66,396.06,14.56,19.79,1047.67,29.74,29.56,2228.92,0,2582.83,0,9524.76,0,0,0
1315.36,10.79,27.51,457.67,10.75,16.38,969.02,28.37,25.33,2742.05,3,3874.04,1,1082.96,0,0,0
1053.83,8.36,28.11,1302.17,46.41,46.14,55.79,6.27,0.0,2411.79,1,6695.88,3,4272.88,0,1,0
876.74,6.63,17.57,1082.06,29.78,31.45,436.83,3.97,12.76,2395.63,0,3246.21,1,10847.09,0,0,0
439.07,2.92,14.23,1175.23,44.49,29.91,442.14,13.19,6.2,2056.44,0,2235.13,1,4040.47,0,0,2
965.39,6.09,22.89,713.62,13.4,28.04,788.56,18.5,13.0,2467.56,1,1679.49,0,6028.56,0,0,2
729.83,4.83,16.34,795.56,16.87,26.38,658.69,27.58,16.76,2184.07,1,4450.24,1,6590.39,0,0,0
565.11,3.31,9.21,1068.27,26.33,24.99,1052.03,36.94,24.54,2685.41,2,6539.41,3,9778.61,0,0,0
643.66,4.33,11.44,1289.22,36.63,41.57,1312.06,35.34,40.71,3244.94,3,6924.64,3,10143.54,0,0,0
185.5,1.4,6.43,801.16,25.38,29.22,1448.68,47.87,36.47,2435.34,0,3794.55,1,4557.07,0,0,0
640.86,4.05,15.38,974.89,31.4,34.86,425.86,17.38,8.2,2041.62,3,3564.6,1,12323.69,0,0,0
900.19,7.06,21.94,1041.02,26.2,26.15,1578.04,54.38,37.93,3519.25,0,7011.19,3,7614.29,0,0,0
689.56,6.15,19.12,808.76,16.01,30.67,1398.31,44.24,35.16,2896.63,2,5877.36,2,6997.61,0,0,0
730.73,6.28,16.03,1069.35,28.03,31.31,507.04,19.73,18.39,2307.12,0,3942.75,2,7394.02,0,0,0
448.33,2.91,6.5,788.9,20.41,20.85,424.86,13.81,15.05,1662.09,2,3399.31,1,14644.33,0,0,0
1217.42,9.0,30.12,1301.0,28.82,38.52,484.27,14.69,9.68,3002.69,1,4322.78,1,5470.46,0,0,2
1024.62,8.12,18.81,612.06,26.36,21.62,628.13,21.58,15.73,2264.81,0,4574.66,1,4316.09,1,0,1
354.63,2.91,10.16,881.87,21.58,24.86,979.86,16.79,19.65,2216.35,1,5458.48,3,8287.67,0,0,0
453.09,5.87,14.31,445.14,16.97,10.36,357.04,4.34,8.0,1255.27,2,3132.21,1,14773.15,0,0,0
170.64,0.8,8.1,896.42,29.23,25.92,347.53,8.67,10.3,1414.59,1,2634.11,1,933.38,0,0,0
1164.01,9.9,27.36,709.15,20.69,27.44,886.98,25.38,16.42,2760.14,1,5685.37,2,6685.44,0,0,0
304.55,0.95,4.97,307.15,7.91,8.27,572.27,18.81,16.42,1183.96,3,954.4,0,755.47,0,0,0
340.8,3.42,11.86,490.1,17.36,16.24,861.51,27.69,17.9,1692.41,1,3171.39,1,8767.27,0,0,0
595.66,5.77,22.53,1480.0,48.01,43.47,791.8,15.67,16.14,2867.45,2,3067.58,0,915.28,0,0,2
643.9,4.83,13.19,416.96,15.32,26.08,652.74,16.32,16.9,1713.6,2,3960.93,2,4726.36,0,0,0
423.34,3.61,9.77,1146.66,40.48,36.47,135.96,0.0,3.76,1705.96,1,1163.56,0,10533.9,0,0,2
1415.18,12.96,37.84,985.56,25.97,31.83,579.92,17.88,8.45,2980.66,3,3057.28,1,8980.66,2,1,0
415.46,2.74,13.28,1122.87,31.48,34.6,1589.58,52.04,38.89,3127.91,1,6583.56,2,14203.04,0,0,0
612.56,5.78,14.91,1181.17,33.88,35.36,1073.59,35.56,31.24,2867.32,2,4720.76,2,2343.59,0,0,0
564.87,5.71,15.49,992.62,31.87,23.01,1070.49,34.83,35.0,2627.98,1,4115.29,1,1169.17,1,0,1
1029.77,8.69,20.88,605.4,12.21,18.7,1349.37,37.16,40.8,2984.54,2,3902.92,1,1277.19,1,0,1
501.98,2.56,15.21,299.84,5.86,12.45,1147.31,36.04,38.73,1949.13,1,4474.22,2,11516.2,0,0,0
414.24,1.91,14.5,448.92,18.94,17.64,712.94,23.35,23.08,1576.09,0,2979.91,1,11800.12,0,0,0
490.29,4.91,16.68,733.18,31.68,33.49,1123.49,35.39,30.12,2346.95,3,5279.36,2,7489.15,0,0,0
265.13,2.8,9.66,551.3,20.87,22.82,1664.97,51.11,55.69,2481.41,1,3656.94,1,1972.34,0,0,0
1192.08,7.76,29.6,637.23,16.28,30.26,1098.02,26.76,28.1,2927.33,2,4261.49,1,4455.42,0,0,2
309.61,3.32,8.12,815.7,27.93,24.72,867.15,20.13,13.93,1992.47,2,5000.2,2,2864.43,0,0,0
30.7,0.31,2.18,684.17,13.97,22.3,494.38,25.51,12.56,1209.24,1,616.93,0,8550.13,0,0,0
616.53,4.56,10.12,1053.79,29.8,24.86,309.5,12.08,8.35,1979.82,1,4173.81,2,2936.68,0,0,0
249.14,1.75,13.36,488.54,7.91,11.11,687.9,16.98,10.52,1425.58,0,2967.97,1,3361.7,1,0,1
407.08,2.82,15.12,370.38,10.83,15.75,229.5,5.75,6.85,1006.95,1,1549.82,0,11104.24,1,0,1
765.0,6.64,16.41,998.46,30.85,36.39,1707.99,50.66,38.21,3471.45,1,3769.47,1,14550.23,0,0,0
529.43,1.7,14.45,1139.1,35.83,34.74,432.96,13.0,7.61,2101.5,2,1881.25,0,1292.58,0,0,2
604.81,5.33,12.8,1341.17,38.36,41.19,850.76,23.61,13.92,2796.74,2,6210.52,2,3128.42,0,0,0
1175.29,10.14,28.13,390.32,10.33,20.58,828.55,22.48,21.56,2394.17,3,4060.92,2,13165.36,0,0,0
325.48,1.56,4.27,76.0,5.59,6.11,1672.11,45.85,37.26,2073.59,1,3964.09,2,13976.62,0,0,0
306.88,1.5,9.16,490.34,29.38,21.05,47.27,0.0,0.0,844.49,1,944.22,0,8388.57,0,0,0
801.28,7.46,26.3,999.31,36.95,43.91,111.56,9.96,3.69,1912.14,2,2352.61,0,4522.39,0,0,2
897.85,7.43,22.23,890.18,18.06,30.38,765.17,22.19,12.46,2553.2,2,2849.01,0,10184.6,0,0,2
367.05,2.88,8.01,618.95,14.61,21.51,894.08,28.56,24.04,1880.08,0,3280.52,1,2273.11,0,0,0
586.79,4.99,5.91,1278.24,35.9,41.18,696.79,21.24,16.33,2561.82,2,4979.5,2,14355.67,0,0,0
628.42,4.18,7.38,1331.42,33.43,48.35,356.4,8.34,12.72,2316.23,2,4994.95,2,10265.86,0,1,0
852.37,5.86,21.29,604.91,6.48,16.87,742.37,20.5,22.82,2199.65,2,3582.01,1,9709.72,0,0,0
715.21,7.37,20.89,402.36,9.37,15.18,1256.47,30.39,29.99,2374.04,2,2901.9,0,12105.03,0,0,0
547.06,3.31,14.89,531.74,12.25,11.29,334.25,4.69,0.0,1413.06,1,1382.24,0,531.45,0,0,0
676.89,4.74,21.65,1281.07,47.42,42.27,609.15,15.16,15.02,2567.12,2,4672.23,2,14784.18,0,0,0
867.43,7.57,18.37,496.36,19.02,21.23,440.47,15.03,14.77,1804.26,2,4695.01,2,14056.47,0,0,0
357.26,2.61,18.37,722.21,14.96,14.94,921.2,24.39,29.38,2000.67,1,1711.69,0,12453.58,1,0,1
179.02,2.6,6.07,576.73,28.3,17.09,748.93,27.38,7.92,1504.69,0,4683.04,2,1014.35,1,0,1
765.71,7.2,15.97,809.89,17.93,19.77,839.97,32.39,11.97,2415.57,1,2326.09,0,11782.75,0,0,0
804.95,5.04,16.85,1544.87,46.84,58.58,668.84,19.79,8.89,3018.66,1,5046.11,2,10792.26,0,1,3
839.14,7.37,20.7,375.72,8.99,7.52,821.42,20.26,24.02,2036.28,0,2377.8,0,1113.77,0,0,0
677.18,4.46,22.54,680.18,9.94,6.46,751.46,4.39,11.08,2108.82,2,1775.6,0,4070.48,1,0,1
73.3,0.48,2.5,549.25,8.33,8.92,486.85,11.36,17.84,1109.4,2,2220.64,1,12802.35,0,0,0
428.13,3.52,13.63,595.89,18.88,24.4,690.52,14.06,15.16,1714.55,1,2101.1,0,7345.64,0,0,0
527.93,3.75,11.48,1313.32,42.34,41.38,485.2,17.29,11.84,2326.44,1,2324.71,0,10685.04,0,0,2
982.26,7.42,21.23,1237.67,31.95,35.59,544.49,17.46,7.56,2764.41,2,5307.45,3,11421.08,0,0,0
1062.36,7.26,25.94,655.11,19.22,27.7,796.79,21.93,18.37,2514.25,2,3409.77,1,4980.36,0,0,2
587.93,6.58,18.79,777.93,15.75,23.21,1098.62,35.33,34.74,2464.48,3,5955.5,3,10701.87,0,0,0
709.36,6.31,16.17,1449.74,42.67,49.76,1406.64,45.45,39.49,3565.74,1,6804.73,3,9652.27,0,1,0
707.73,3.05,10.56,790.03,25.95,27.46,774.4,19.66,10.58,2272.16,1,4723.64,1,656.65,0,0,0
439.45,1.88,16.38,363.18,13.09,5.2,1019.09,40.59,33.6,1821.72,0,2339.01,0,5528.35,1,0,1
328.69,0.66,7.55,1028.49,26.44,23.31,1002.26,28.55,23.79,2359.44,2,3411.15,1,725.92,0,0,0
420.46,2.15,11.89,1257.44,41.43,40.48,962.92,32.28,28.01,2640.82,0,4450.73,1,7818.13,0,0,2
813.64,7.85,26.01,527.18,17.1,27.5,1166.91,33.6,32.3,2507.73,3,7039.01,3,4885.5,1,0,1
200.31,0.81,5.5,1234.17,34.42,37.44,241.2,4.09,7.96,1675.68,3,1907.76,0,5346.26,0,0,0
878.65,7.91,23.44,1790.87,52.36,53.64,324.81,13.72,6.9,2994.34,1,5873.85,3,9554.27,0,1,3
400.42,2.62,14.8,852.0,28.27,29.14,450.49,2.43,4.16,1702.91,3,1237.81,0,1314.59,0,0,0
1321.87,10.79,30.43,766.7,23.38,27.15,334.82,10.49,8.99,2423.38,1,3310.33,1,11613.36,0,0,2
475.22,3.44,13.67,485.38,8.68,20.36,1709.7,42.77,40.53,2670.3,3,4393.48,1,7908.32,0,0,0
314.71,3.75,7.8,408.94,14.73,16.16,764.39,20.13,14.8,1488.04,2,2680.4,1,5557.34,1,0,1
379.48,3.96,17.13,1493.8,38.78,43.88,550.93,25.45,16.57,2424.2,1,3688.45,1,12350.46,0,0,2
413.81,5.03,16.06,584.79,21.63,18.29,737.3,19.0,18.22,1735.9,3,2784.4,1,3468.46,0,0,0
1169.22,9.57,32.74,703.72,17.87,29.47,1654.31,46.12,40.09,3527.25,1,7213.04,3,14524.12,1,0,1
623.06,4.79,18.5,611.64,6.32,4.66,1236.3,32.77,28.51,2471.0,0,3392.14,1,2249.28,0,0,0
407.17,3.82,15.33,775.16,16.9,24.89,1061.04,36.07,28.85,2243.36,1,3698.73,1,2642.47,0,0,0
493.1,4.28,13.32,786.48,27.69,25.62,1143.25,33.65,28.53,2422.82,2,2872.01,0,10826.68,0,0,0
613.93,3.85,15.79,757.69,26.62,26.79,374.81,2.92,5.94,1746.42,2,3736.25,1,1675.28,0,0,0
534.97,5.5,12.01,764.98,21.16,29.92,1197.6,49.33,36.64,2497.56,1,4582.98,2,3126.17,0,0,0
649.62,5.21,22.35,977.94,26.66,34.58,538.32,20.16,13.84,2165.88,3,3654.33,1,979.17,1,0,1
662.0,5.72,23.13,638.88,16.73,24.75,221.47,0.0,1.44,1522.34,2,3800.36,1,10002.79,0,0,0
637.87,6.17,16.5,368.29,10.72,11.42,661.61,18.19,18.0,1667.77,2,4360.55,2,13275.49,0,0,0
972.86,6.85,19.02,1527.99,59.74,57.54,450.14,12.67,4.56,2950.99,3,6334.12,3,13458.63,0,1,0
752.05,5.25,19.21,632.17,16.7,23.49,738.96,4.4,13.4,2123.19,0,3732.24,1,2464.95,0,0,0
756.84,5.73,18.33,863.34,19.37,29.1,1118.52,26.82,27.14,2738.7,1,6605.8,3,12738.49,0,0,0
532.16,3.19,13.37,879.06,33.58,21.5,628.01,18.35,19.32,2039.23,3,2204.18,0,13874.72,0,0,0
715.62,5.27,16.12,986.81,30.22,33.5,1425.12,38.26,36.51,3127.55,2,3726.2,1,11078.47,0,0,2
645.35,5.39,16.82,274.89,9.56,16.03,367.8,6.66,5.24,1288.04,2,2830.1,1,12155.25,0,0,0
674.67,4.25,17.73,945.06,21.67,28.03,597.37,11.85,13.91,2217.1,2,4764.32,2,8846.11,0,0,0
384.36,3.47,9.34,586.03,16.27,23.42,650.36,26.28,18.17,1620.76,0,3572.55,1,10064.99,0,0,0
287.12,1.1,6.86,597.92,13.98,22.75,210.47,13.99,12.7,1095.5,1,2353.9,0,12710.83,0,0,0
975.98,7.15,25.36,1212.16,32.77,33.39,1009.56,13.19,16.6,3197.71,2,2910.01,0,2049.7,0,0,2
754.71,6.77,11.12,1411.05,39.87,37.04,1133.03,32.52,28.64,3298.8,1,5473.87,2,3805.71,0,0,0
236.23,1.09,9.73,806.3,32.08,18.91,1584.77,46.3,40.63,2627.29,2,4140.34,1,2568.68,0,0,0
309.26,2.08,12.95,374.76,0.0,7.21,456.14,10.8,6.34,1140.16,1,563.07,0,221.87,0,0,0
987.93,9.54,26.11,1223.56,33.21,37.9,206.3,19.35,11.97,2417.79,2,5296.02,3,1039.24,0,0,0
648.07,4.45,10.17,1057.64,34.98,32.03,1117.26,31.45,25.02,2822.97,2,4729.79,2,2244.5,0,0,0
284.15,3.72,8.89,520.5,21.48,27.51,628.74,11.65,9.4,1433.39,0,3144.17,2,12128.23,0,0,0
570.31,5.8,14.89,1118.99,30.68,25.75,1240.26,39.94,33.11,2929.55,3,4648.34,2,11186.66,0,0,0
87.57,1.7,6.89,397.81,13.97,13.96,410.4,10.94,0.33,895.79,2,1589.18,0,6299.71,0,0,0
496.34,2.43,17.6,401.13,0.2,0.0,450.71,8.15,9.41,1348.18,2,1066.05,0,13152.69,0,0,0
821.93,6.87,25.38,1181.89,30.82,34.66,471.03,5.91,13.23,2474.85,1,3217.78,1,4010.02,0,0,2
398.88,3.31,10.95,1269.27,38.02,36.53,2066.31,68.7,52.06,3734.46,3,6101.42,2,12783.76,3,0,0
614.84,4.5,13.24,759.17,23.97,25.66,338.59,16.21,7.22,1712.6,0,1750.0,0,6411.04,0,0,0
318.74,2.88,8.45,1164.98,36.91,36.09,1187.35,35.5,26.35,2671.06,2,4693.85,2,4984.05,0,0,0
164.77,2.78,14.39,545.45,15.01,10.55,915.14,24.5,21.55,1625.36,0,2873.59,0,10642.23,0,0,0
1017.58,8.2,27.31,1181.28,28.89,34.95,1701.11,48.81,42.29,3899.97,0,5912.61,3,9195.72,0,0,0
1115.9,8.82,21.39,1319.66,30.99,39.92,96.84,0.0,1.99,2532.41,2,5087.15,2,2938.93,0,0,0
101.05,1.24,3.75,469.51,8.89,10.53,1342.01,38.03,33.11,1912.57,1,4284.99,2,6023.96,0,0,0
834.37,7.12,18.37,1085.96,26.37,37.48,1113.3,30.05,25.39,3033.62,1,4329.43,1,928.48,0,0,2
1268.36,11.64,26.68,1175.42,33.51,29.15,429.67,4.51,9.0,2873.44,1,6094.57,3,6476.16,0,0,0
247.26,1.24,15.09,1153.6,37.38,34.75,580.19,11.58,10.72,1981.06,1,3626.28,2,8429.86,1,0,1
770.43,5.53,14.64,1266.75,39.01,36.81,1185.14,35.74,35.47,3222.32,1,3284.59,0,4434.73,0,0,2
650.39,6.13,15.78,936.32,32.24,25.76,607.31,10.63,17.55,2194.02,1,3384.49,1,13404.31,0,0,2
951.67,9.09,20.41,1077.59,34.74,37.24,798.51,24.04,18.18,2827.77,1,5130.37,2,8658.58,0,0,0
467.91,4.3,9.17,1155.84,33.84,41.05,158.88,7.32,4.05,1782.62,2,3013.82,1,7114.54,0,0,0
348.53,1.81,7.99,1094.4,38.16,33.22,1128.35,31.07,23.13,2571.29,1,2602.77,0,6799.47,0,0,2
1033.96,7.23,20.24,1150.43,29.9,26.42,1446.21,43.39,43.03,3630.6,0,5170.2,2,5253.05,0,0,0
861.42,5.82,19.46,341.75,12.48,12.17,916.61,28.46,28.83,2119.78,1,1727.31,0,10548.45,0,0,0
789.33,6.82,22.25,547.66,16.1,23.0,487.15,18.94,18.58,1824.13,1,2766.36,1,11775.37,0,0,0
477.61,3.66,15.54,1134.35,36.61,30.62,655.88,20.07,14.33,2267.84,2,2684.02,0,10889.48,0,0,2
836.88,6.24,21.59,1385.7,39.29,50.3,1333.28,44.59,34.19,3555.86,1,6919.59,3,6112.41,1,1,1
1024.54,7.89,21.91,559.54,6.64,13.84,762.04,15.62,19.82,2346.12,0,4954.87,2,4078.75,0,0,0
578.66,4.19,13.56,678.28,17.77,25.64,576.77,22.43,20.04,1833.71,1,2393.34,0,12553.75,0,0,0
1150.93,9.11,27.86,871.04,20.01,17.51,929.83,16.63,22.64,2951.8,1,5034.47,2,1305.28,0,0,0
539.22,3.84,16.84,904.85,23.03,24.12,882.22,18.66,20.82,2326.28,1,2426.48,0,1465.29,0,0,0
418.46,3.45,8.55,1104.99,35.82,38.19,229.11,1.5,0.0,1752.56,0,1175.3,0,3888.1,0,0,2
1076.0,9.3,23.27,1169.32,34.63,29.1,369.73,12.42,12.58,2615.06,2,4882.3,2,7014.36,0,0,0
616.63,6.4,21.37,978.53,26.32,29.16,844.63,23.42,19.31,2439.79,2,3654.29,1,8744.85,1,0,1
1146.59,7.23,16.52,623.55,11.2,17.56,316.54,4.57,3.32,2086.67,0,2695.2,1,6230.33,0,0,2
228.27,1.99,6.96,610.27,26.31,30.28,149.49,8.59,3.13,988.02,1,1262.14,0,6186.15,1,0,1
545.37,3.64,13.93,469.54,8.98,14.05,659.64,19.56,12.7,1674.55,0,2628.38,1,10645.67,0,0,0
475.05,3.38,7.97,308.74,3.43,15.39,734.33,17.05,16.21,1518.13,3,1880.8,0,2321.51,0,0,0
403.31,3.7,10.56,1233.37,36.84,37.05,819.88,26.52,16.16,2456.56,3,3252.68,0,14800.91,0,0,0
382.49,1.26,3.34,890.49,30.19,32.01,287.67,13.93,10.1,1560.65,2,4700.55,2,10693.08,0,0,0
1255.75,9.36,32.39,594.33,14.02,26.11,721.2,29.0,21.34,2571.28,2,2323.84,0,2457.47,1,0,1
1285.76,10.69,29.71,1269.88,32.2,42.6,772.62,20.03,12.27,3328.27,3,4142.03,1,9943.73,1,0,1
262.61,3.45,11.16,570.1,12.75,23.69,996.12,28.33,24.05,1828.83,1,2091.53,0,5398.34,0,0,0
1123.32,8.27,27.88,1334.33,42.03,46.93,1124.43,27.31,19.47,3582.09,2,5619.72,2,4804.12,0,1,0
324.46,1.86,9.06,556.56,18.4,13.25,729.31,13.99,17.34,1610.33,2,611.51,0,9012.98,0,0,0
163.03,0.15,1.67,489.1,9.62,20.11,745.73,19.43,18.38,1397.85,2,2217.5,0,6430.17,0,0,0
1100.98,9.23,23.48,1614.6,48.89,55.89,686.05,11.77,12.01,3401.62,1,6231.14,2,8397.89,0,1,3
678.33,6.21,21.57,1649.42,46.68,41.64,553.62,19.35,15.19,2881.37,2,5478.85,2,4003.89,0,0,0
685.17,2.82,14.93,416.05,9.8,15.63,754.31,19.04,18.04,1855.53,3,3276.44,1,2794.65,0,0,0
402.39,1.72,5.96,432.45,7.15,13.39,1053.83,29.41,28.94,1888.67,1,1822.44,0,3635.31,0,0,0
246.23,2.88,12.46,458.53,7.45,19.62,490.03,15.49,8.11,1194.78,1,1828.96,0,13062.7,0,0,0
239.23,2.38,14.97,528.86,7.9,13.27,418.01,7.8,8.8,1186.1,3,2701.89,1,3490.35,1,0,1
1158.3,10.62,22.55,838.39,28.29,39.02,1124.54,29.1,27.97,3121.23,0,6132.87,3,4331.92,0,0,0
30.0,1.47,6.92,651.41,12.5,19.24,1539.56,46.84,42.74,2220.97,2,5121.0,2,12503.44,0,0,0
519.32,4.41,13.16,1276.36,37.73,38.31,1238.51,40.69,34.01,3034.19,2,2958.98,0,7742.62,0,0,2
707.64,5.87,18.05,841.12,23.62,29.87,1128.53,25.76,31.83,2677.29,2,3143.22,0,4729.92,0,0,0
235.06,3.89,6.88,781.14,21.53,17.85,1471.01,38.99,33.01,2487.22,1,2778.8,0,8321.05,0,0,0
1086.44,9.38,25.73,1070.1,25.64,37.72,795.22,26.9,18.69,2951.75,1,5803.43,2,2431.04,1,0,1
874.71,6.61,26.79,381.32,4.05,9.63,461.13,6.41,10.86,1717.16,1,2613.0,0,14330.61,0,0,0
745.92,6.24,21.14,1280.96,33.2,32.37,256.06,9.82,12.36,2282.94,0,5981.26,2,12539.84,0,0,0
643.71,5.82,19.47,285.19,1.42,8.0,141.14,0.0,0.0,1070.04,3,1780.46,0,4515.38,0,0,0
818.04,5.07,17.12,958.7,31.5,35.94,692.15,15.94,17.9,2468.89,2,2624.79,1,7386.33,0,0,0
1134.17,10.42,25.17,512.46,27.08,24.55,590.5,14.78,10.79,2237.13,1,1911.33,0,251.65,0,0,2
697.31,4.36,16.56,238.32,8.97,10.74,547.14,18.18,14.44,1482.78,3,2343.52,0,13754.29,0,0,0
1064.8,10.61,27.76,1377.2,37.52,39.38,612.35,16.05,3.85,3054.35,1,3748.72,1,572.93,1,0,1
1012.43,8.78,18.89,777.9,20.17,28.81,782.14,22.79,12.62,2572.47,3,3602.45,1,9669.08,0,0,0
828.97,5.62,16.2,950.72,26.58,25.89,661.9,11.62,4.32,2441.59,2,4901.53,2,2057.06,0,0,0
1388.1,11.7,29.45,1190.17,33.69,40.14,827.07,19.39,15.29,3405.34,3,6093.57,2,5954.69,2,1,0
657.41,4.31,19.83,1235.4,48.29,38.92,346.6,11.25,8.53,2239.4,0,3521.38,1,10683.98,0,0,2
293.02,1.52,9.89,869.11,24.99,27.29,686.07,13.27,15.75,1848.2,3,6222.47,3,1077.48,0,0,0
1372.0,9.38,27.48,738.0,13.77,27.45,1022.46,30.41,24.43,3132.46,2,4897.23,1,4567.63,0,0,2
645.36,4.74,16.7,419.66,9.15,11.29,262.91,15.67,12.14,1327.92,0,1570.09,0,3256.81,0,0,0
615.06,6.1,19.79,701.73,19.55,24.9,1533.68,40.07,25.35,2850.46,0,4902.74,1,8750.35,0,0,0
331.79,2.93,9.47,797.74,24.72,22.82,1493.53,39.17,40.85,2623.07,1,6145.62,3,12960.07,1,0,1
429.85,2.44,6.93,952.57,26.17,24.64,782.82,28.16,18.66,2165.24,1,4443.07,2,4974.47,0,0,0
486.3,4.1,12.83,1765.05,53.58,51.23,823.48,19.8,16.08,3074.83,1,4677.16,2,14428.07,2,1,3
384.75,3.25,8.15,476.91,13.34,10.08,613.7,15.34,15.72,1475.36,1,1490.89,0,4119.35,0,0,0
890.9,6.42,22.27,635.64,19.75,28.63,756.65,13.73,13.55,2283.19,1,2974.58,0,6135.2,0,0,0
833.79,6.16,14.5,1274.76,28.51,35.89,1253.85,38.98,30.66,3362.4,0,6269.2,2,3233.42,0,0,0
1171.99,8.86,27.23,1363.1,39.02,47.12,1530.99,47.39,35.6,4066.08,0,6699.85,3,4808.54,0,1,0
858.18,4.28,16.64,531.04,12.12,26.92,1315.05,40.88,32.3,2704.27,2,4816.01,2,1562.65,0,0,0
348.03,1.09,2.79,196.57,8.14,9.52,273.68,10.77,6.71,818.28,1,1277.85,0,710.83,0,0,0
532.33,3.8,14.63,523.83,13.83,13.88,718.75,19.0,15.76,1774.9,2,3094.93,1,14965.75,0,0,0
869.86,5.93,14.93,527.82,14.57,21.08,915.89,20.68,19.44,2313.57,1,4345.75,2,1746.59,0,0,0
434.09,3.56,6.02,1227.27,34.57,38.87,1211.19,34.82,30.55,2872.55,1,6633.42,3,298.5,0,0,0
470.64,4.88,17.18,803.44,15.17,18.48,417.26,12.47,12.81,1691.34,2,4769.26,2,9541.52,0,0,0
885.01,7.13,20.22,1322.72,29.45,39.85,929.12,26.38,24.25,3136.86,1,6940.26,3,5636.2,0,0,0
605.62,5.77,17.12,1314.33,46.47,36.2,294.66,0.44,6.03,2214.61,0,3845.69,1,11652.53,0,0,2
504.81,3.77,10.03,811.61,22.37,24.62,341.51,20.16,18.78,1657.93,2,2931.82,1,2417.68,0,0,0
302.86,4.76,13.77,925.6,23.69,27.57,995.83,26.78,18.5,2224.29,0,4634.92,2,1509.17,0,0,0
419.22,1.52,13.69,541.11,17.86,16.49,1017.74,35.3,28.97,1978.07,1,5151.8,2,14250.11,0,0,0
414.14,3.07,7.45,1657.86,50.85,50.45,708.79,18.47,13.58,2780.79,3,3366.9,0,12600.77,0,1,0
1409.84,12.62,29.48,567.15,17.96,26.3,841.39,26.15,26.65,2818.37,2,6355.97,3,9640.55,2,1,3
246.19,1.0,8.31,1257.63,35.82,36.65,478.55,12.76,11.92,1982.37,3,5563.94,2,6783.92,0,0,0
905.89,6.4,20.44,669.96,24.57,27.18,713.81,18.56,14.79,2289.66,2,4984.98,2,11796.28,0,0,0
1158.34,8.4,19.58,1170.37,31.3,36.75,159.88,2.23,7.67,2488.6,2,4469.22,2,1542.28,0,0,0
496.99,4.03,11.73,1147.71,31.0,25.46,454.55,6.56,5.59,2099.25,1,5218.62,2,12038.12,0,0,0
699.76,4.93,17.9,559.96,11.16,11.77,324.49,9.91,4.38,1584.21,1,4139.71,2,5508.71,0,0,0
748.98,5.36,20.52,484.41,12.09,10.4,222.33,4.68,2.91,1455.73,1,2493.73,1,4553.16,0,0,0
321.09,1.55,12.46,825.09,31.13,33.26,608.16,12.89,7.11,1754.35,3,4200.05,2,12876.42,0,0,0
731.45,4.8,16.61,769.3,23.99,24.98,223.02,5.45,2.53,1723.77,2,3640.78,2,9061.57,0,0,0
779.84,8.18,21.26,565.07,12.09,18.48,365.81,14.38,11.18,1710.73,3,3297.17,1,1721.74,0,0,0
444.08,3.23,12.61,633.28,19.24,26.46,157.29,12.87,0.0,1234.65,2,2450.04,1,14656.91,0,0,0
655.92,4.94,22.82,1556.05,43.41,49.67,540.23,18.41,19.26,2752.19,2,5257.17,2,4138.76,1,1,1
961.8,6.14,20.72,1187.0,35.74,38.07,1506.21,34.91,34.24,3655.01,2,3221.75,0,11630.32,0,0,0
570.28,6.08,16.02,1025.3,40.08,39.26,917.43,24.83,11.79,2513.02,2,4112.43,1,9060.5,0,0,2
590.81,6.49,10.37,953.65,25.29,32.23,1295.26,35.19,37.08,2839.71,3,2134.63,0,4721.02,0,0,0
943.72,7.35,18.85,1156.03,28.36,27.34,1180.44,27.99,30.88,3280.18,1,4722.99,1,3671.21,0,0,2
540.49,4.87,12.94,855.89,26.32,26.59,533.14,18.94,21.02,1929.52,0,5872.18,3,2923.79,1,0,1
1040.84,7.45,26.02,332.65,5.43,11.37,513.56,21.09,13.46,1887.05,3,3836.0,2,13213.59,0,0,0
456.67,1.86,12.7,530.21,1.3,17.94,560.26,9.6,10.27,1547.15,3,2144.03,0,4563.61,0,0,0
296.48,3.81,6.61,1716.15,53.11,50.61,679.38,19.83,22.16,2692.01,1,3833.09,1,8768.05,2,1,3
735.47,7.35,17.97,995.3,24.12,22.85,702.32,9.75,15.77,2433.1,1,2751.39,1,14534.93,0,0,0
385.76,1.55,12.61,948.31,34.58,23.09,1003.15,23.76,22.65,2337.21,2,5148.59,2,13286.78,1,0,1
351.91,3.15,10.86,135.24,4.86,10.02,1265.71,29.69,28.6,1752.86,0,4503.23,2,10003.05,0,0,0
